,content,id,lat,location,lon,time,user,user_id,new_location
134,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971775552137908225,,"Pittsburgh, PA",,2018-03-08 15:52:01,hermes_4life,556023612,Elsewhere
135,"I found the perfect picture to freak my Chassidic followers out during Passover

gebrokhts - mixing matzah with wat… https://t.co/HyE3QWLZDf",971775522958184454,,"Boston, MA",,2018-03-08 15:51:54,jewyid,2590144754,Boston
136,"RT @irishrygirl: Plans to protect air, water, wilderness and wildlife are plans to protect humanity itself. #resist #SaveTheElephants",971775317500100609,,"Muncie,IN",,2018-03-08 15:51:05,gypsum,16187817,Elsewhere
137,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971775229428158465,,,,2018-03-08 15:50:44,nastyducky1,822159503881805824,Elsewhere
138,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971774745778819072,,,,2018-03-08 15:48:48,sox_morgan,757987650460680193,Elsewhere
139,"RT @IAMMGraham: ME: ""Hey, Democrats--I have a great idea: Why don't you oppose tax cuts for 80% of Americans, AND shut down government for…",971774677856251904,,,,2018-03-08 15:48:32,4TheJerseyKid,860842819,Elsewhere
140,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971774543797870592,,,,2018-03-08 15:48:00,devico_barbara,1652750210,Elsewhere
141,"RT @joelwool: I think we're going to have a more nuanced conversation (and to their credit I think Boston agencies, neighborhood groups) ar…",971774459274293251,,"Boston, MA",,2018-03-08 15:47:40,jonchesto,67156860,Boston
142,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971774243124973569,,"Frederick, MD",,2018-03-08 15:46:48,dsimon22,15246571,Elsewhere
143,RT @JeffNBCBoston: Water main break on Massasoit Rd. in Worcester caused the street and sidewalk to buckle and cave in. @NBC10Boston https:…,971774160136556544,,"Boston, MA",,2018-03-08 15:46:29,NBCWXWarrior,938234419860639746,Boston
144,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971773850877820928,,Gurgaon,,2018-03-08 15:45:15,kaur_gurjeet,75699157,Elsewhere
145,"I think we're going to have a more nuanced conversation (and to their credit I think Boston agencies, neighborhood… https://t.co/6qxyCp3bsQ",971773573504356352,,"Dorchester, MA, USA",,2018-03-08 15:44:09,joelwool,252616262,Elsewhere
146,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971773501945401346,,NoVa,,2018-03-08 15:43:52,BillWsblair,3054157769,Elsewhere
147,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971773260705812481,,,,2018-03-08 15:42:54,13WJM,2808757106,Elsewhere
148,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971773175452217345,,"San Jacinto, CA",,2018-03-08 15:42:34,Struthers72,1860500395,Elsewhere
149,"RT @IAMMGraham: ME: ""Hey, Democrats--I have a great idea: Why don't you oppose tax cuts for 80% of Americans, AND shut down government for…",971772961609961472,,,,2018-03-08 15:41:43,KimberlyanneLa,3941521815,Elsewhere
150,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971772644289859585,,"Portland, Maine",,2018-03-08 15:40:27,JohnBechard,380608558,Elsewhere
151,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971772602569011200,,arizona,,2018-03-08 15:40:17,lehimesa,22846618,Elsewhere
152,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971772441319104512,,,,2018-03-08 15:39:39,joeholbrook42,3038138492,Elsewhere
153,#cewi2018 keeps on giving... in the second nor’easter in a week #water #energy #colorado https://t.co/4rLC7218fU,971772237647839235,,"Boston, MA",,2018-03-08 15:38:50,ReeseTisdale,1252065572,Boston
154,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971772163287142401,,Amsterdam,,2018-03-08 15:38:33,stevengudde,284932260,Elsewhere
155,RT @BOSFoodTours: We always ask our servers to introduce themselves to our guests. Even the water boy gets a shout out! They are valued mem…,971772051479564289,,"Boston, MA",,2018-03-08 15:38:06,PatrickMBoston,52393373,Boston
156,"RT @simplyguzzy: If y’all ain’t drinking water every day, what y’all doing? Smh 🤔",971771909292658688,,,,2018-03-08 15:37:32,Y_MejiaPineda,316809854,Elsewhere
157,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771762412261381,,"Muncie,IN",,2018-03-08 15:36:57,gypsum,16187817,Elsewhere
158,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971771746432012288,,,,2018-03-08 15:36:53,Obdulio1066,874663133478039552,Elsewhere
159,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771700307095553,,,,2018-03-08 15:36:42,cdunning1969,2188939888,Elsewhere
160,"RT @IAMMGraham: ME: ""Hey, Democrats--I have a great idea: Why don't you oppose tax cuts for 80% of Americans, AND shut down government for…",971771695949402113,,"MA, USA",,2018-03-08 15:36:41,ChrisMatthewspu,58784189,Elsewhere
161,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771659731587072,,"Boston, MA",,2018-03-08 15:36:32,pipedelimiter,858212057963012098,Boston
162,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771495168045056,,"Lockport, Il",,2018-03-08 15:35:53,peekabelly,2892945444,Elsewhere
163,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771411000954880,,Western Pennsylvania,,2018-03-08 15:35:33,Lemieux1150Jane,2897028973,Elsewhere
164,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971771410661150721,,Florida,,2018-03-08 15:35:33,IRBGal,19246775,Elsewhere
165,"ME: ""Hey, Democrats--I have a great idea: Why don't you oppose tax cuts for 80% of Americans, AND shut down governm… https://t.co/kwfrB2SpzO",971771383494651904,,"Boston, MA",,2018-03-08 15:35:27,IAMMGraham,19550464,Boston
166,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971771002798641155,,,,2018-03-08 15:33:56,cdhaifule,77922352,Elsewhere
167,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971770327499001856,,United States,,2018-03-08 15:31:15,RichFid2,734735805902508032,Elsewhere
168,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971770214940594176,,Canada,,2018-03-08 15:30:48,vincevalentino4,933703644305854465,Elsewhere
169,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971770155918381056,,,,2018-03-08 15:30:34,mf_buckley,739091223110127616,Elsewhere
170,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971770070119546880,,PNW,,2018-03-08 15:30:13,Luluinportland,2207488766,Elsewhere
171,"""In 2016, the Legislature made a draconian cut to Massachusetts solar programs, one that disproportionately impacte… https://t.co/JMHeSLH01V",971770021981466624,,"Boston, MA",,2018-03-08 15:30:02,CommonWealthMag,74521617,Boston
172,@jasondashbailey It's incredibly strange to read Shape of Water described as this impenetrable arthouse film. It is extremely accessible!,971769976486072321,,"Boston, Massachusetts",,2018-03-08 15:29:51,rajandelman,109155876,Boston
173,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971769949663449090,,"Edmond, Oklhaoma",,2018-03-08 15:29:45,DumpingDog,334243666,Elsewhere
174,"The snow in Dorchester is officially ""fuck this I'm going back inside"" heavy. It's 6 inches of wet snow sitting on… https://t.co/3TnCK000ix",971769875516489729,,BOSTON,,2018-03-08 15:29:27,jaykelly26,359211782,Boston
175,I WANNA STOP AVOIDING FOOD AND DRINK AND TOILET AND HYGEINE BECAUSE THE SOUND OF OPENING CABINETS OR RUNNING WATER… https://t.co/9XcRTzXqx4,971769647853965313,,"Boston, MA",,2018-03-08 15:28:33,mxavonell,950381288149671936,Boston
176,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971769281242218497,,California ,,2018-03-08 15:27:05,johnnyrunlately,813605325689360384,Elsewhere
177,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971769226141863936,,"Valdivienne, France",,2018-03-08 15:26:52,jocelynpopilus,868886405321293824,Elsewhere
178,We always ask our servers to introduce themselves to our guests. Even the water boy gets a shout out! They are valu… https://t.co/kgDzaQf5pY,971769198794985472,,Boston,,2018-03-08 15:26:46,BOSFoodTours,225217009,Boston
179,"#SnowedIn🌬 &amp; 11th hour of no #Electricity⚡️ (no water, heat or cooking; and soon no phones). Of course, the… https://t.co/B2mUSXSRBe",971768891599937537,,"Boston, MA",,2018-03-08 15:25:33,AdilNajam,137207244,Boston
180,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971768855600226306,,"On a plane, stage or TV show",,2018-03-08 15:25:24,jasondorsey,15621140,Elsewhere
181,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971768818300153856,,"Long Beach, CA",,2018-03-08 15:25:15,Becke_Davidson,37023787,Elsewhere
182,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971768602826244096,,Boston,,2018-03-08 15:24:24,CamwynCwru,1355273934,Boston
183,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971768537193832448,,"Madison, Wisconsin",,2018-03-08 15:24:08,peri_gisele,326228386,Elsewhere
184,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971768311502565379,,MIT+brksrpthbrmbccdvtmrattftpt,,2018-03-08 15:23:14,shyduroff,14962437,Elsewhere
185,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971768160415338497,,"845, NY / New London, CT",,2018-03-08 15:22:38,CharleyNyzio,2971705990,Elsewhere
186,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971767963605983235,,United States,,2018-03-08 15:21:51,JerryAlberson,2930888775,Elsewhere
187,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971767807217229824,,,,2018-03-08 15:21:14,NullmeyerSharon,843956043705188353,Elsewhere
188,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971767449929601024,,,,2018-03-08 15:19:49,MarkHen070393,4187548660,Elsewhere
189,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971767232203247617,,Chicago,,2018-03-08 15:18:57,abutler04,1935600896,Elsewhere
190,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971767014019747843,,"Martinsburg, WV",,2018-03-08 15:18:05,CathyKnight50,266340907,Elsewhere
191,"@Inc @MrAPatel make sure they order their drink first and adjust accordingly... ""I'll have a Sauvignon Blanc"" ... ""… https://t.co/tdrQX08lEC",971766874450087936,,"Boston, MA",,2018-03-08 15:17:32,Jordantaylor_47,736780375373062144,Boston
192,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766873451835392,,"Colorado Springs, CO",,2018-03-08 15:17:31,diainthesprings,770400726992334848,Elsewhere
193,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766821908041729,,,,2018-03-08 15:17:19,chrismiles590,91381565,Elsewhere
194,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766614092910598,,"Minnesota, USA",,2018-03-08 15:16:30,janiszilly,806625064993116161,Elsewhere
195,RT @collegeinsider: Liberty had 9 assists in Saturday's win -- Slowly but surely the dollar amount is creeping up for @water_mission with m…,971766510938017793,,"Seattle, WA",,2018-03-08 15:16:05,Mitch_John573,3318318912,Elsewhere
196,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971766449193746432,,,,2018-03-08 15:15:50,kbmcgonagle,426274972,Elsewhere
197,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766443212668928,,Western Mass,,2018-03-08 15:15:49,MyraDSirois1,806222129649721344,Elsewhere
198,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766438171160576,,Toronto ,,2018-03-08 15:15:48,Clitlickerous,757657912143712256,Elsewhere
199,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766431145750528,,"Louisville, KY",,2018-03-08 15:15:46,LRJ023,916912537970577410,Elsewhere
200,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971766213759004672,,"Nevada, USA",,2018-03-08 15:14:54,gabino_58,2353974979,Elsewhere
