,content,id,lat,location,lon,time,user,user_id,new_location
141,Read about a global effort to increase transparency in our trending blog post: How to Comply With Hong Kong’s New B… https://t.co/j3dIzjTqJC,971792856808640514,,"Boston, MA",,2018-03-08 17:00:46,RadiusWW,54919462,Boston
142,#NewEnglandLaw student Ryan Breen '19 has always loved hockey. Read his story to find out how he combined his love… https://t.co/eHhYK7D1DU,971792856796073985,,"Boston, Massachusetts, USA",,2018-03-08 17:00:46,newenglandlaw,239533093,Boston
143,タブさんが無駄に死んで、さいがくんが復讐してくれるってのを繰り返してる,971792856422625280,,ボストン,,2018-03-08 17:00:46,Tabucchi_DQX,1333939693,Elsewhere
144,"RT @RumiLoveQuotes: Be occupied, then, with what you really value and let the thief take something else.",971792856112418819,,"Punjab, India",,2018-03-08 17:00:46,Aman93deep,234420644,Elsewhere
145,I'm a big fan of King. He's a really solid gunner. The combination of Slater and King is one of the best in the lea… https://t.co/niBVE64COt,971792855437139969,,"Boston, MA",,2018-03-08 17:00:46,Mike_PerSources,3058119258,Boston
146,Happy #InternationalWomensDay! Supporting gender equality is key to building a #greeneconomy.… https://t.co/QKW0NWzfHy,971792853943898112,,"Somerville, MA",,2018-03-08 17:00:46,YB_Green,227005017,Elsewhere
147,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792853235101697,,,,2018-03-08 17:00:45,AlexNicola2,3307787579,Elsewhere
148,This popular supermarket chain disabled #EMV to speed up the checkout process. Our SVP of #Engineering… https://t.co/UIybuma47w,971792851901255680,,"Boston, MA",,2018-03-08 17:00:45,cayan,24929556,Boston
149,@readinglight What about grove st,971792851217649664,,"Boston, MA",,2018-03-08 17:00:45,mgianga88,3592181535,Boston
150,What a Staggering 500 Interviews Taught Mark Lack About #Success @Influencive https://t.co/vsBvnVL8hV https://t.co/GQoCPvaoE7,971792850676600835,,"Boston, MA",,2018-03-08 17:00:45,HeidiDietrich,14461050,Boston
151,"RT @WBUR: Trying to teach your kids the importance of sharing? In the newest @ComeCircleRound, a bumbling bear (played by @snapjudgment's @…",971792850664017920,," 	  Location: Nice Try, NSA ",,2018-03-08 17:00:45,glynnwashington,15054166,Elsewhere
152,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792849426460673,,,,2018-03-08 17:00:44,BugsNana2016,758483289464184832,Elsewhere
153,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792849405730818,,CT/MA,,2018-03-08 17:00:44,Cameron_Cronin,317723818,Elsewhere
154,RT @unusualImagery: Brojob=when your boy sucks u off cuz he knows you’re upset....but neither of you are gay.,971792848952709120,,Your local chinese buffet,,2018-03-08 17:00:44,Roman_Is_A_Jug,880132723494539266,Elsewhere
155,@DShaywitz Got to get her on Twitter...,971792848642297856,,Boston,,2018-03-08 17:00:44,Frank_S_David,525579713,Boston
156,Looking for a vegan recipe for something sweet? These cookies and cream cupcakes are a great option.… https://t.co/gWxnWnonT8,971792848168411136,,"Boston, MA",,2018-03-08 17:00:44,bellatheblog,376911565,Boston
157,RT @unusualvideos: https://t.co/TlEXskHNmx,971792847878918144,,деревня скрытая в пидорах,,2018-03-08 17:00:44,ass_on_ice,919180216412659712,Elsewhere
158,Celebrate #InternationalWomensDay with @SonestaFtLaud  https://t.co/Y1GrldZKA1,971792846448746496,,"Boston, MA",,2018-03-08 17:00:44,SonestaHotels,462933902,Boston
159,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971792845756563456,,,,2018-03-08 17:00:44,aassshf,1206439681,Elsewhere
160,"RT @evankirstel: Five worrying cyberthreats to connected tech &gt; https://t.co/T2Bbu6AEca
#cybersecurity #IoT #IIoT #Industry40 @raconteur #h…",971792845379178498,,California,,2018-03-08 17:00:44,UCStrategies,54384777,Elsewhere
161,"Happy Women's Day! https://t.co/vS6sKILvDn 

#womensempowerment
#empowerwomen
#feminism",971792844796104705,,Boston,,2018-03-08 17:00:43,theadocia,18912502,Boston
162,"Suga is my #MicDropRemix bias because his part is literally a slice of heaven. Also, he taught me a lot of korean i… https://t.co/o6pas77xEz",971792844057989123,,"Boston, MA",,2018-03-08 17:00:43,CARRIE99GOT7BTS,792100159115124736,Boston
163,.@ReGrained Launches SuperGrain+ Bar Line #ExpoWest https://t.co/2CrTbZi4kV https://t.co/0jt27FE6JT,971792843093225473,,"Watertown, MA",,2018-03-08 17:00:43,ProjectNOSH,2279643474,Elsewhere
164,"RT @ValaAfshar: Here are all of the amazing women who have changed the world, and received the @NobelPrize for their remarkable achievement…",971792841394462721,,,,2018-03-08 17:00:43,sudhirhbti,1433163144,Elsewhere
165,"""Cars"" by Gary Numan (from The Pleasure Principle). Listen live: https://t.co/iw0NYFUvdc",971792840908042240,,Boston,,2018-03-08 17:00:42,RadioBDCMusic,960847416,Boston
166,――ありがとう。（カップにティーバッグを入れたところでお湯が注がれる）,971792840878522368,,ボストン,,2018-03-08 17:00:42,hello_MrMccall,3149675053,Elsewhere
167,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792840790564865,,Nebraska,,2018-03-08 17:00:42,PamelaJAdams201,355471279,Elsewhere
168,"RT @thepakimon: This Women’s Day and all days, I remember all the women in my past - especially those without the privilege of a voice - an…",971792840777969670,,htx-lagos,,2018-03-08 17:00:42,kamixkam,705220694401904640,Elsewhere
169,"@THEDOLANETH i said im not ready but- okay. this is hard. i hope im guessing it right. Here comes nothing.

you're… https://t.co/YnKupKEy5m",971792840618475520,,"Boston, MA",,2018-03-08 17:00:42,cclairo,3811933034,Boston
170,"Women are more confident and ambitious than ever, but employers still need to work harder to address issues of gend… https://t.co/oGFe6JBIuX",971792839310041089,,"Cambridge, MA, U.S.",,2018-03-08 17:00:42,HarvardCWD,93404720,Elsewhere
171,RT @FidTrustCo: Congratulations to Chief #Fiduciary Officer Stacy Mullaney — named a 2018 In-House Leader in the Law by @masslw. https://t.…,971792838492082182,,"Boston, London",,2018-03-08 17:00:42,BackBayComm,17550658,Boston
172,March is National Nutrition Month! Here are some tips to help you eat healthy! https://t.co/q541yLeEWD,971792837175070721,,Medford Ma,,2018-03-08 17:00:42,batesinsurance,85827542,Elsewhere
173,"RT @evankirstel: The Taxonomy of the #InternetOfThings 

#Fintech #BigData #SmartCities #AI #Healthcare #MachineLearning #Cloud #Insurtech…",971792836587900929,,California,,2018-03-08 17:00:41,UCStrategies,54384777,Elsewhere
174,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971792836285927424,,UK ,,2018-03-08 17:00:41,JonathanLSeagul,147679241,Elsewhere
175,@HuffPost The creation of sexual harassment as a legal doctrine HURT women's civil rights by changing the definitio… https://t.co/GjkmuVika4,971792834868273153,,"Boston, MA",,2018-03-08 17:00:41,WMurphyLaw,935571727551254528,Boston
176,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971792834654240768,,Mexico,,2018-03-08 17:00:41,Joseyyy_23,707604643,Elsewhere
177,"We interviewed Jan Leife, CEO of @AddCooking, to learn about the FoodTech platform and how its connecting users wit… https://t.co/5iCFS8eLG0",971792832305524736,,Boston,,2018-03-08 17:00:40,VentureFizz,23625211,Boston
178,We were clearly blessed by @nicohischier on this snowy travel day. #imagine https://t.co/sIJdV7Z2fa,971792830384476160,,"Boston, MA",,2018-03-08 17:00:40,britpopgirl,176142973,Boston
179,"Former Trump Attorney Stuns 'Fox &amp; Friends,' Says Stormy Daniels NDA Is Likely Invalid https://t.co/GVyxUcPZnX via @YahooNews",971792829432455173,,"Boston, MA",,2018-03-08 17:00:40,ziggysblues,1364161458,Boston
180,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792828673265665,,,,2018-03-08 17:00:40,tcliff_37,352722483,Elsewhere
181,"RT @WBUR: Trying to teach your kids the importance of sharing? In the newest @ComeCircleRound, a bumbling bear (played by @snapjudgment's @…",971792827746316290,,"Oakland, CA",,2018-03-08 17:00:39,snapjudgment,23037650,Elsewhere
182,"#BreastCancerScreening Standard May Miss Minorities 
https://t.co/EDD0n0iJss
@WebMD
#HealthDisparities",971792827264000000,,"Boston, MA",,2018-03-08 17:00:39,RMilesMD,897806394811961346,Boston
183,"@Tony_4_Peter 쪽. 어서 오세요, 달링. 팔베개도 준비했어요.",971792826416549888,,"Cambridge, MA",,2018-03-08 17:00:39,Peter_4_Tony,896616087965409280,Elsewhere
184,"RT @LiamNBA: Thunder stuck with the worst one, crazy https://t.co/K4XdrOmelq",971792826089529344,,"Chicago, IL",,2018-03-08 17:00:39,UnXpressedCo,835700789200973824,Elsewhere
185,RT @JPdeRuiter: Let's all keep reviewing for them for free. They need us! https://t.co/Lg7bvgXwf0,971792824889847808,,Yale University,,2018-03-08 17:00:39,GordPennycook,3081982205,Elsewhere
186,#NeverTheLessShePersisted https://t.co/R60WHMdwII https://t.co/nvWtwUBvQf,971792823040331776,,"Brookline, MA",,2018-03-08 17:00:38,TweetsfromFP,600267166,Elsewhere
187,Black Mirror is different,971792821693886465,,Boston,,2018-03-08 17:00:38,alains11,259986417,Boston
188,Looking at the effects of Type 1 Diabetes on alpha cell function https://t.co/ultdx8mxZ6 https://t.co/r0iReCzeNr,971792821299621888,,"Cambridge, MA, USA",,2018-03-08 17:00:38,CellReports,339213186,Elsewhere
189,@TomyHilfg This tweet,971792821068947457,,"Boston, MA",,2018-03-08 17:00:38,Gaelle103,213814777,Boston
190,"Digital Lumens will be at hall 2.0, booth B50 at Light + Building. Stop by and say hello #LB18 #IoT #IIoT… https://t.co/Hq3bZzm29T",971792820817350657,,"Boston, MA",,2018-03-08 17:00:38,DigitalLumens,95527437,Boston
191,"Having recently visited Cape Town and experienced its amazing offerings and culture, the reality of Day Zero is dev… https://t.co/dQenP2qEGp",971792820058116096,,"Boston, MA",,2018-03-08 17:00:37,scottwood_,4374207983,Boston
192,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971792820003655685,,,,2018-03-08 17:00:37,RJCphdNY,2482714677,Elsewhere
193,https://t.co/JtPFpePzHC,971792819877707776,,"Boston, MA",,2018-03-08 17:00:37,ZamzamBoston,1051752482,Boston
194,"RT @bostonmarathon: To the 13,138 women from 100 countries training to reach the finish line of this year’s #BostonMarathon, and to the tho…",971792819261263872,,"Boston, MA",,2018-03-08 17:00:37,mbubello,1195871588,Boston
195,"My depression has not been allowing me to do a full day's work for weeks I think. I can't do my job, I can't blog,… https://t.co/c8DHVjRskw",971792818627923970,,"Boston, MA",,2018-03-08 17:00:37,samesfoley,855430159784189952,Boston
196,"@SeaGL_Gaming @AlbertBreer Yep, Chase.  Show me a pic of him shaking hands or congratulating Nick Foles and then I'… https://t.co/ggT5gyzye2",971792818489450501,,"Boston, MA",,2018-03-08 17:00:37,jprev21,470345771,Boston
197,@AbuzzDesigns Clearing the top of the driveway was the worst part by far - esp since we had water running down and… https://t.co/qtlMjcMC4L,971792815763189767,,Boston,,2018-03-08 17:00:36,bmemike,130831844,Boston
198,@adoreweewoo I offer myself as a resource and guide and potential hotel if you don’t mind not staying in the city uwu,971792812311277569,,boston,,2018-03-08 17:00:36,sunnyhannie,878338720893730816,Boston
199,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792812151857152,,"Austin, Texas",,2018-03-08 17:00:36,shot_dragon,598916486,Elsewhere
200,"@tasty @tasty watch this video I did inspired by your IG 
https://t.co/Zhq18jqOBe",971792812072194048,,"Boston, MA",,2018-03-08 17:00:36,052996_,3170976408,Boston
201,"Going out on a Thursday in Boston can be a hit-or-miss proposition... unless you're going to #DownThursdays,... https://t.co/mdhvcUgyka",971792811430379520,,"Boston, MA",,2018-03-08 17:00:35,FlavorMedia,255243876,Boston
202,"As part of @BUASB, Sabrina McDonnell (CAS'20) is spending her spring break volunteering at @BrotherWolfAR, an anima… https://t.co/oiPw1t2nsZ",971792811342344195,,"Boston, MA",,2018-03-08 17:00:35,BU_CAS,214144408,Boston
203,"RT @jtkantor: In 2006, I played ""Happy Together"" at a Sox game. The songwriter, Alan Gordon, heard it on the broadcast &amp; sent me this beaut…",971792810234978304,,"Houston, TX",,2018-03-08 17:00:35,frazvi,64295824,Elsewhere
204,"RT @CaseyMalone: How dense do you have to be to proudly claim ""gamers"" want uncritical consumerism like it's inherent to the medium and not…",971792808678952960,,Interwebs,,2018-03-08 17:00:35,BlastrKastr0,793116685456801792,Elsewhere
205,"Happy #InternationalWomensDay ! 

@ahealthyhan @Jecili88 @Kris_AnnO @tiffrich22 @carmenbreathes @EmilysEntourage… https://t.co/kIq6gHdY1x",971792808502755329,,"Cambridge, MA",,2018-03-08 17:00:35,PTI_Biotech,727672976280305664,Elsewhere
206,RT @njcampbell1: @CNN I lived through this crap in the 1990s. They went after video games and rap music. What a waste of time. Every countr…,971792806707630081,,,,2018-03-08 17:00:34,weeberrrr,827380989865234432,Elsewhere
207,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792805713629186,,,,2018-03-08 17:00:34,Cue_the_Music,2211427608,Elsewhere
208,How old are you? — 19 https://t.co/YPUALVEipL,971792805482942464,,"Boston, MA",,2018-03-08 17:00:34,Gravwalton,545556348,Boston
209,"@inmybox07 @Skoogeth Go for it. He gets the cultural experience and grows up kinder thanks to it, and anyone who mi… https://t.co/bO7Fjapqz8",971792804044263424,,"Boston, MA",,2018-03-08 17:00:34,alackaschmatz,2458506090,Boston
210,"RT @StacyDVanDeveer: Hey #ScholarSunday, for #InternationalWomensDay 
Shout out  #Environmental #Scholars! @kmoneill2530 @esweinthal @sower…",971792804023119872,,"California, USA",,2018-03-08 17:00:34,kmoneill2530,1727666636,Elsewhere
211,When your former TA gets on @TheDailyShow Congrats @timhwang https://t.co/lwuq9Rmtgq,971792803180240897,,"Somerville, MA",,2018-03-08 17:00:33,UrbanPantheist,2765171871,Elsewhere
212,"RT @PleasePriya: #IWD2018 #RTGame 
2/2/1 ✨ 1 comment limit✨ 30min
My boot bitch wants to be drained on International Women's Day. #findom #…",971792801800257536,,United States,,2018-03-08 17:00:33,SubNamedCash,854385456309575686,Elsewhere
213,"Your extreme position at work could surprise others today, but... More for Leo https://t.co/ypzu8rlKkE",971792801359831040,,"Boston, MA",,2018-03-08 17:00:33,laurenschafer_,99653860,Boston
214,Alexa is creepily laughing at people https://t.co/xwdGckdVRc @verge #AmazonAlexa https://t.co/QdXtASDS4b,971792800458199045,,"Boston, MA",,2018-03-08 17:00:33,rayEcolon,944682744,Boston
215,"Content Marketing News &amp; Tips https://t.co/DzulKodSPe - top stories by @paulduca18, @adrin7n, @pircearnold",971792800017772551,,"Boston, USA",,2018-03-08 17:00:33,KimNiemiDMG,22833728,Boston
216,@KasigFuchsGoku SCANDALOUS https://t.co/l0F7UtkA1W,971792799757750274,,"Boston, MA",,2018-03-08 17:00:33,Supameep,526912240,Boston
217,RT @kuriko_c: 涨知识了。原来专门有一类“网络公关公司”，业务是“网络活动、网络软文、网络广告、网络商铺”，目标是“创造良好网络口碑、防范舆论危机”，活动方式是“接受订单、分析心理、制作帖子、雇用水军、密集发帖”，用高科技社交媒体手段打造”新型社会监督平台”。百度搜…,971792799589945349,,,,2018-03-08 17:00:33,Xiaoliyang34,884195102209392640,Elsewhere
218,"RT @dabeard: 166 years late, Ada Lovelace, recognized as the world's first computer programmer, gets her own @nytimes obituary https://t.co…",971792799170547712,,United Kingdom,,2018-03-08 17:00:33,emmakaler,210444372,Elsewhere
219,@wkyc Good they look like shit,971792797199163392,,"Boston, MA",,2018-03-08 17:00:32,TGabrielski,581595365,Boston
220,Acme Naturals Releases Tree Below Zero Sparkling Juice Infused with CBD https://t.co/UFW6Q2g0wR https://t.co/wwa5Mjr1sq,971792797085913088,,"Watertown, MA",,2018-03-08 17:00:32,BevNET,32906967,Elsewhere
221,Go women! I got yo flower.,971792796100235264,,"Boston, Massachusetts",,2018-03-08 17:00:32,mmancuso2013,1449575527,Boston
